time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
14.338,3,12.338,2300,1,130.313342982,-0.392833843924,-0.954166324961,0.0125392416276,-0.00215975611035,0,26.5361416393,0.0108965969846,-0.0547466549454,-0.00226732057465,-0.00198263152602,-0.00603638162891,2.33143512455e-05,-0.000139218926073,-0.000871225681885,26.5362003503,-0.0020630948544,0.000410631407171,2773.26701752,0.19326017107,-12263.8969053,24.303700896,-27.7934457028,12258.256899,2797.57071842,-27.6001855318,-5.64000624601,0.0103170610734,-0.00215430780463,0.971867666834,-18.9013795523,21.6154102844,-9533.44378658,-190.669365823,-18.4220633854,0.336259767804,-294.272974478,-1.68648217357,-2743.24880979,-2.5003457797,-531.439015768,2.52852336313,-17.2121624269,-0.00953424529137,11.9824074507,0.00381369811655,45.2474859244,0.0414810315118,-7.01977772981,-1.22285243839,0.0146550880089,-0.935659514569,5.43928318179,5.68532094956,-31.3379352912,-0.0128683685759,0.0646532247759,0,-108.699339756,0.0258843974021,3332.68061282,-0.0683495020711,0.397715581956,-566.996488045,-266.323647862,0.947904147481,-209.570745375,3.19334689896,-9533.10752682,570.438996702,855.773079973,-8.25724622225,2.23803945957,0.00103754328614,-0.00820659218505,2.01489577315e-06,-2.29649223556e-07,8.09903246524e-05,3,1,1,1,0,0,0,0,0,0,0
14.34,3,12.34,2300,1,130.366419016,-0.393132733928,-0.954170644522,0.0125435611891,-0.00215980540414,0,26.5406173958,0.0108986706397,-0.0547630686863,-0.00226727048861,-0.00198291391389,-0.0060381232859,2.33183800671e-05,-0.000139219380207,-0.00087106364965,26.5406761317,-0.00206336537512,0.000410640290094,2772.86055019,0.191358824701,-12263.8968012,24.307162488,-27.7928317198,12258.2568935,2797.16771268,-27.601472895,-5.63990767498,0.0103121901706,-0.00210263688837,0.972486545109,-18.9022686791,21.6128712177,-9532.53451339,-190.65118029,-18.4207100623,0.33628154139,-294.372460297,-1.68685567155,-2744.16375478,-2.50105226007,-531.613924577,2.52904480389,-17.2179646635,-0.00953674261111,11.9879826836,0.00381469704445,45.269421424,0.0414918967032,-7.02214599529,-1.22316685246,0.0146619034756,-0.935900086945,5.44112693512,5.68678273256,-31.3476935968,-0.0128726541184,0.0646818373512,0,-108.736032379,0.0258936899551,3332.37426372,-0.0683704099652,0.397858983188,-566.983761899,-266.299637155,0.948194100013,-209.553448969,3.1921611554,-9532.19823184,570.427211739,855.936943115,-8.25892067801,2.23771705263,0.00103611175067,-0.00820714858349,2.01393045754e-06,-2.24481944108e-07,8.10418980801e-05,3,1,1,1,0,0,0,0,0,0,0
14.342,3,12.342,2300,1,130.419504002,-0.393431766342,-0.954174964182,0.0125478808491,-0.00215985455239,0,26.5450925075,0.0109007414313,-0.0547794835395,-0.00226722039467,-0.00198319630184,-0.00603986461874,2.33224069858e-05,-0.000139219823992,-0.000870901514343,26.5451512682,-0.00206363589665,0.000410649072125,2772.45410846,0.189462827353,-12263.896697,24.3106240809,-27.7922176398,12258.2568881,2796.76473254,-27.6027548124,-5.63980896114,0.010307457519,-0.00205082446121,0.97310452066,-18.9031572642,21.6103321337,-9531.62522561,-190.632994466,-18.4193520258,0.336303314839,-294.471948692,-1.68722880604,-2745.07871536,-2.50175821816,-531.78883482,2.52956569749,-17.2237670391,-0.00953923784784,11.9935590551,0.00381569513914,45.2913618215,0.0415027528318,-7.02451431911,-1.22348099993,0.0146687203324,-0.936140455338,5.44297073954,5.68824327611,-31.3574518949,-0.0128769366675,0.0647104552162,0,-108.772725917,0.0259029767363,3332.06794214,-0.0683913000047,0.398002403975,-566.971029977,-266.275628756,0.948484099085,-209.536151731,3.19098010785,-9531.2889223,570.415420413,856.100806108,-8.26059428159,2.23739466617,0.00103467982385,-0.00820770450719,2.01299280159e-06,-2.19300509814e-07,8.10933962806e-05,3,1,1,1,0,0,0,0,0,0,0
14.344,3,12.344,2300,1,130.472597936,-0.393730941178,-0.954179283941,0.0125522006072,-0.00215990355519,0,26.5495669745,0.0109028093587,-0.0547958995041,-0.00226717029283,-0.00198347868984,-0.00604160562722,2.33264320566e-05,-0.0001392202574,-0.000870739276115,26.54962576,-0.00206390641896,0.000410657753286,2772.04769233,0.187572177197,-12263.8965927,24.3140856745,-27.7916034629,12258.2568826,2796.36177801,-27.6040312857,-5.63971010439,0.0103028614492,-0.0019988735387,0.973721593315,-18.9040453075,21.6077930325,-9530.71592333,-190.614808352,-18.4179892783,0.336325088141,-294.571439656,-1.68760157693,-2745.99369149,-2.50246365398,-531.963746489,2.53008604374,-17.2295695534,-0.00954173100032,11.9991365648,0.00381669240013,45.3133071156,0.0415135998924,-7.02688270111,-1.22379488067,0.0146755385789,-0.936380619636,5.44481459494,5.6897025795,-31.3672101851,-0.0128812162207,0.064739078369,0,-108.809420368,0.02591225774,3331.76164809,-0.0684121721785,0.398145844307,-566.958292282,-266.251622665,0.94877414474,-209.51885366,3.1898037542,-9530.37959824,570.403622724,856.264668938,-8.2622670323,2.2370723002,0.00103324750714,-0.00820825995521,2.01208247138e-06,-2.14105222264e-07,8.11448192395e-05,3,1,1,1,0,0,0,0,0,0,0
14.346,3,12.346,2300,1,130.525700817,-0.394030258449,-0.954183603797,0.0125565204632,-0.00215995241259,0,26.5540407967,0.0109048744211,-0.054812316579,-0.00226712018309,-0.00198376107788,-0.00604334631113,2.33304553337e-05,-0.000139220680404,-0.000870576935116,26.554099607,-0.00206417694203,0.000410666333598,2771.64130182,0.185686872403,-12263.8964882,24.3175472685,-27.7909891893,12258.2568771,2795.95884909,-27.6053023169,-5.6396111046,0.0102984003051,-0.00194678727144,0.974337762898,-18.9049328088,21.6052539145,-9529.80660658,-190.596621949,-18.4166218222,0.336346861289,-294.670933183,-1.68797398408,-2746.90868309,-2.50316856753,-532.138659571,2.5306058424,-17.2353722058,-0.00954422206731,12.0047152123,0.00381768882692,45.3352573049,0.0415244378796,-7.02925114114,-1.22410849452,0.0146823582146,-0.936620579724,5.44665850119,5.69116064208,-31.3769684668,-0.0128854927754,0.064767706808,0,-108.846115729,0.0259215329606,3331.45538158,-0.0684330264755,0.398289304178,-566.945548815,-266.227618883,0.949064237016,-209.501554758,3.18863209232,-9529.47025972,570.391818674,856.42853159,-8.26393892943,2.23674995473,0.00103181480198,-0.00820881492657,2.01119913573e-06,-2.08896396553e-07,8.11961669423e-05,3,1,1,1,0,0,0,0,0,0,0
14.348,3,12.348,2300,1,130.578812646,-0.394329718166,-0.95418792375,0.0125608404168,-0.00216000112469,0,26.5585139743,0.0109069366177,-0.0548287347635,-0.00226707006545,-0.00198404346593,-0.00604508667027,2.33344768709e-05,-0.000139221092978,-0.000870414491498,26.5585728095,-0.00206444746585,0.000410674813083,2771.23493694,0.183806911132,-12263.8963836,24.3210088626,-27.7903748189,12258.2568716,2795.5559458,-27.6065679078,-5.6395119616,0.0102940724929,-0.0018945686644,0.974953029236,-18.9058197682,21.6027147797,-9528.89727544,-190.578435258,-18.4152496597,0.336368634275,-294.770429267,-1.68834602736,-2747.8236901,-2.50387295882,-532.313574055,2.53112509327,-17.241174996,-0.00954671104758,12.0102949972,0.00381868441903,45.3572123878,0.041535266788,-7.03161963904,-1.22442184133,0.0146891792391,-0.936860335491,5.4485024582,5.69261746314,-31.3867267394,-0.0128897663293,0.0647963405314,0,-108.882811998,0.0259308023926,3331.1491426,-0.0684538628842,0.39843278358,-566.932799579,-266.203617411,0.949354375956,-209.484255026,3.18746512008,-9528.5609068,570.380008262,856.592394049,-8.26560997231,2.23642762977,0.00103038170984,-0.00820936942031,2.01034247584e-06,-2.03674333214e-07,8.12474393744e-05,3,1,1,1,0,0,0,0,0,0,0
14.35,3,12.35,2300,1,130.631933419,-0.39462932034,-0.954192243801,0.0125651604676,-0.00216004969154,0,26.5629865073,0.0109089959477,-0.0548451540564,-0.00226701993993,-0.00198432585397,-0.00604682670444,2.33384967212e-05,-0.000139221495094,-0.000870251945409,26.5630453672,-0.0020647179904,0.000410683191762,2770.82859769,0.181932291539,-12263.8962788,24.3244704567,-27.7897603518,12258.2568662,2795.15306815,-27.6078280603,-5.63941267533,0.0102898763405,-0.00184222074915,0.975567392155,-18.9067061854,21.6001756285,-9527.98792995,-190.56024828,-18.4138727931,0.33639040709,-294.869927901,-1.68871770665,-2748.73871248,-2.50457682786,-532.488489929,2.53164379614,-17.2469779238,-0.0095491979399,12.0158759193,0.00381967917596,45.3791723631,0.0415460866123,-7.03398819468,-1.22473492095,0.014696001652,-0.937099886825,5.45034646582,5.694073042,-31.3964850024,-0.0128940368798,0.0648249795374,0,-108.919509173,0.0259400660303,3330.84293118,-0.0684746813942,0.398576282506,-566.920044577,-266.179618247,0.949644561595,-209.466954465,3.18630283536,-9527.65153955,570.368191488,856.7562563,-8.26728016022,2.23610532532,0.00102894823217,-0.00820992343552,2.00951215732e-06,-1.98439335438e-07,8.12986365214e-05,3,1,1,1,0,0,0,0,0,0,0
14.352,3,12.352,2300,1,130.685063136,-0.394929064984,-0.954196563949,0.0125694806154,-0.00216009811324,0,26.5674583956,0.0109110524104,-0.0548615744569,-0.00226696980653,-0.00198460824198,-0.00604856641342,2.33425149369e-05,-0.000139221886727,-0.000870089297002,26.5675172805,-0.00206498851565,0.000410691469658,2770.4222841,0.180063011775,-12263.8961739,24.3279320503,-27.7891457881,12258.2568607,2794.75021615,-27.6090827763,-5.63931324562,0.0102858103119,-0.00178974650578,0.976180851481,-18.9075920604,21.5976364609,-9527.07857018,-190.542061016,-18.4124912249,0.336412179726,-294.969429079,-1.68908902182,-2749.65375016,-2.50528017463,-532.663407184,2.53216195079,-17.2527809886,-0.00955168274305,12.0214579782,0.00382067309722,45.4011372293,0.0415568973471,-7.03635680789,-1.22504773325,0.0147028254528,-0.937339233613,5.45219052396,5.695527378,-31.4062432553,-0.0128983044244,0.0648536238244,0,-108.956207252,0.0259493238681,3330.53674731,-0.0684954819935,0.398719800949,-566.907283808,-266.155621393,0.949934793974,-209.449653076,3.18514523601,-9526.742158,570.356368354,856.920118328,-8.2689494925,2.2357830414,0.00102751437041,-0.00821047697128,2.00870787295e-06,-1.93191701266e-07,8.13497583688e-05,3,1,1,1,0,0,0,0,0,0,0
14.354,3,12.354,2300,1,130.738201795,-0.39522895211,-0.954200884193,0.01257380086,-0.00216014638983,0,26.5719296394,0.0109131060049,-0.054877995964,-0.00226691966524,-0.00198489062994,-0.00605030579702,2.33465315698e-05,-0.000139222267852,-0.000869926546426,26.5719885491,-0.00206525904159,0.000410699646793,2770.01599617,0.178199069983,-12263.8960689,24.3313936433,-27.7885311277,12258.2568552,2794.34738981,-27.6103320578,-5.63921367239,0.0102818728216,-0.00173714891901,0.976793407037,-18.9084773931,21.5950972771,-9526.16919619,-190.523873467,-18.4111049573,0.336433952176,-295.068932795,-1.68945997273,-2750.56880309,-2.50598299914,-532.838325807,2.53267955702,-17.2585841902,-0.00955416545581,12.0270411735,0.00382166618233,45.423106985,0.0415676989872,-7.03872547853,-1.22536027808,0.0147096506411,-0.937578375744,5.45403463249,5.69698047044,-31.4160014974,-0.0129025689607,0.0648822733906,0,-108.992906231,0.0259585759004,3330.23059099,-0.0685162646717,0.3988633389,-566.894517277,-266.131626848,0.950225073128,-209.432350861,3.18399231988,-9525.83276224,570.344538859,857.083980119,-8.27061796843,2.23546077801,0.00102608012604,-0.00821103002671,2.00792930565e-06,-1.87931729206e-07,8.14008049019e-05,3,1,1,1,0,0,0,0,0,0,0
14.356,3,12.356,2300,1,130.791349396,-0.395528981729,-0.954205204534,0.0125781212009,-0.00216019452141,0,26.5764002388,0.0109151567306,-0.0548944185768,-0.00226686951608,-0.00198517301782,-0.00605204485503,2.33505466711e-05,-0.000139222638446,-0.000869763693832,26.5764591733,-0.00206552956819,0.000410707723189,2769.60973391,0.176340464301,-12263.8959637,24.3348552354,-27.7879163709,12258.2568497,2793.94458915,-27.6115759066,-5.63911395548,0.0102780622614,-0.00168443083476,0.977405058651,-18.9093621833,21.5925580774,-9525.25980802,-190.505685636,-18.4097139926,0.336455724431,-295.168439042,-1.68983055927,-2751.4838712,-2.50668530137,-533.013245787,2.5331966146,-17.2643875281,-0.00955664607696,12.0326255048,0.00382265843078,45.4450816289,0.0415784915272,-7.04109420645,-1.22567255528,0.0147164772164,-0.937817313106,5.45587879129,5.69843231864,-31.4257597284,-0.0129068304861,0.0649109282342,0,-109.029606109,0.0259678221218,3329.92446224,-0.0685370294177,0.399006896353,-566.881744985,-266.107634613,0.950515399093,-209.415047819,3.18284408483,-9524.9233523,570.332703003,857.247841658,-8.27228558734,2.23513853517,0.00102464550049,-0.0082115826009,2.00717613376e-06,-1.82659703884e-07,8.14517761062e-05,3,1,1,1,0,0,0,0,0,0,0
14.358,3,12.358,2300,1,130.844505937,-0.395829153852,-0.954209524971,0.0125824416379,-0.00216024250805,0,26.5808701936,0.0109172045867,-0.0549108422941,-0.00226681935905,-0.00198545540561,-0.00605378358725,2.33545602911e-05,-0.000139222998484,-0.000869600739372,26.580929153,-0.00206580009544,0.000410715698867,2769.20349734,0.174487192862,-12263.8958584,24.3383168264,-27.7873015175,12258.2568443,2793.54181417,-27.6128143246,-5.63901409474,0.0102743770792,-0.00163159525778,0.978015806147,-18.9102464311,21.590018862,-9524.35040575,-190.487497522,-18.4083183333,0.336477496482,-295.267947815,-1.6902007813,-2752.39895444,-2.50738708131,-533.188167113,2.53371312335,-17.270191002,-0.00955912460526,12.0382109718,0.00382364984211,45.4670611595,0.0415892749619,-7.0434629915,-1.22598456471,0.0147233051784,-0.938056045587,5.45772300024,5.69988292194,-31.4355179475,-0.0129110889982,0.0649395883535,0,-109.066306883,0.0259770625265,3329.61836105,-0.06855777622,0.399150473299,-566.868966933,-266.083644688,0.950805771905,-209.397743953,3.1817005287,-9524.01392825,570.320860787,857.41170293,-8.27395234853,2.23481631287,0.00102321049523,-0.00821213469297,2.00644804687e-06,-1.77375925806e-07,8.15026719672e-05,3,1,1,1,0,0,0,0,0,0,0
14.36,3,12.36,2300,1,130.897671416,-0.396129468493,-0.954213845504,0.0125867621708,-0.00216029034981,0,26.585339504,0.0109192495723,-0.0549272671152,-0.00226676919414,-0.00198573779328,-0.00605552199346,2.33585724798e-05,-0.000139223347943,-0.000869437683195,26.5853984882,-0.00206607062332,0.000410723573851,2768.79728647,0.172639253791,-12263.8957529,24.3417784159,-27.7866865676,12258.2568388,2793.13906489,-27.6140473138,-5.63891409009,0.0102708157567,-0.00157864498124,0.978625649351,-18.9111301362,21.587479631,-9523.44098942,-190.469309127,-18.4069179816,0.336499268323,-295.367459106,-1.6905706387,-2753.31405275,-2.50808833894,-533.363089774,2.53422908304,-17.2759946116,-0.00956160103952,12.0437975742,0.00382464041581,45.4890455754,0.0416000492858,-7.04583183352,-1.22629630624,0.0147301345265,-0.938294573077,5.45956725924,5.70133227965,-31.4452761543,-0.0129153444946,0.0649682537467,0,-109.103008551,0.0259862971091,3329.31228744,-0.0685785050681,0.399294069731,-566.856183124,-266.059657074,0.951096191598,-209.380439263,3.18056164933,-9523.10449016,570.309012212,857.57556392,-8.27561825133,2.23449411114,0.00102177511171,-0.00821268630209,2.00574474131e-06,-1.72080674321e-07,8.15534924704e-05,3,1,1,1,0,0,0,0,0,0,0
14.362,3,12.362,2300,1,130.950845833,-0.396429925661,-0.954218166133,0.0125910827992,-0.00216033804677,0,26.5898081701,0.0109212916869,-0.0549436930391,-0.00226671902137,-0.00198602018082,-0.00605726007348,2.33625832864e-05,-0.000139223686799,-0.000869274525452,26.5898671791,-0.0020663411518,0.000410731348162,2768.39110131,0.170796645211,-12263.8956472,24.3452400037,-27.7860715213,12258.2568333,2792.73634131,-27.6152748761,-5.63881394141,0.0102673767591,-0.0015255828489,0.979234588087,-18.9120132986,21.5849403846,-9522.5315591,-190.451120452,-18.40551294,0.336521039944,-295.466972909,-1.69094013134,-2754.22916607,-2.50878907425,-533.538013759,2.53474449346,-17.2817983564,-0.00956407537852,12.0493853116,0.00382563015141,45.5110348752,0.0416108144939,-7.04820073236,-1.2266077797,0.0147369652604,-0.938532895463,5.46141156816,5.7027803911,-31.4550343482,-0.0129195969726,0.064996924412,0,-109.139711111,0.0259955258639,3329.00624141,-0.0685992159508,0.399437685642,-566.843393561,-266.035671769,0.951386658206,-209.363133751,3.17942744455,-9522.19503806,570.297157277,857.739424614,-8.27728329504,2.23417192999,0.00102033935139,-0.00821323742744,2.00506591011e-06,-1.6677423384e-07,8.1604237601e-05,3,1,1,1,0,0,0,0,0,0,0
14.364,3,12.364,2300,1,131.004029186,-0.39673052537,-0.954222486856,0.0125954035229,-0.00216038559901,0,26.5942761918,0.0109233309295,-0.0549601200647,-0.00226666884074,-0.00198630256819,-0.0060589978271,2.33665927596e-05,-0.000139224015033,-0.000869111266295,26.5943352257,-0.00206661168086,0.000410739021823,2767.98494187,0.168959365235,-12263.8955415,24.3487015895,-27.7854563787,12258.2568278,2792.33364346,-27.6164970134,-5.63871364855,0.0102640585915,-0.00147241168838,0.979842622182,-18.9128959182,21.5824011229,-9521.62211485,-190.432931499,-18.4041032107,0.336542811337,-295.566489218,-1.69130925909,-2755.14429434,-2.50948928722,-533.712939057,2.53525935442,-17.2876022361,-0.00956654762104,12.0549741835,0.00382661904842,45.5330290576,0.0416215705807,-7.05056968788,-1.22691898497,0.0147437973796,-0.938771012636,5.46325592688,5.70422725562,-31.4647925286,-0.0129238464299,0.0650256003478,0,-109.176414561,0.0260047487855,3328.70022296,-0.0686199088566,0.399581321024,-566.830598244,-266.011688776,0.951677171761,-209.345827417,3.17829791219,-9521.28557203,570.285295983,857.903284997,-8.27894747898,2.23384976941,0.00101890321572,-0.00821378806817,2.00441125429e-06,-1.61456887154e-07,8.16549073447e-05,3,1,1,1,0,0,0,0,0,0,0
14.366,3,12.366,2300,1,131.057221473,-0.39703126763,-0.954226807675,0.0125997243415,-0.00216043300659,0,26.5987435692,0.0109253672995,-0.054976548191,-0.00226661865225,-0.00198658495538,-0.00606073525411,2.33706009474e-05,-0.00013922433262,-0.000868947905873,26.598802628,-0.00206688221049,0.000410746594856,2767.57880816,0.167127411973,-12263.8954355,24.3521631731,-27.7848411396,12258.2568223,2791.93097133,-27.6177137277,-5.63861321141,0.0102608597076,-0.00141913420566,0.980449751459,-18.9137779948,21.5798618463,-9520.71265671,-190.414742268,-18.4026887962,0.336564582495,-295.666008027,-1.69167802182,-2756.0594375,-2.51018897781,-533.887865656,2.5357736657,-17.2934062503,-0.00956901776588,12.0605641898,0.00382760710635,45.5550281211,0.041632317541,-7.05293869992,-1.22722992188,0.0147506308836,-0.939008924483,5.46510033529,5.70567287252,-31.4745506951,-0.0129280928641,0.0650542815522,0,-109.213118897,0.0260139658683,3328.3942321,-0.0686405837755,0.39972497587,-566.817797176,-265.987708093,0.951967732294,-209.328520262,3.17717305008,-9520.37609213,570.273428331,858.067145055,-8.28061080247,2.23352762942,0.00101746670617,-0.00821433822348,2.00378046461e-06,-1.56128904893e-07,8.17055016867e-05,3,1,1,1,0,0,0,0,0,0,0
14.368,3,12.368,2300,1,131.110422695,-0.397332152454,-0.954231128588,0.0126040452548,-0.00216048026958,0,26.6032103023,0.0109274007961,-0.0549929774173,-0.0022665684559,-0.00198686734237,-0.00606247235431,2.33746078972e-05,-0.000139224639542,-0.000868784444338,26.603269386,-0.00206715274066,0.000410754067284,2767.1727002,0.165300783527,-12263.8953295,24.3556247542,-27.7842258043,12258.2568169,2791.52832495,-27.6189250208,-5.63851262985,0.0102577786743,-0.00136575322369,0.981055975743,-18.9146595284,21.5773225549,-9519.80318475,-190.39655276,-18.4012696988,0.336586353408,-295.76552933,-1.69204641941,-2756.9745955,-2.510888146,-534.062793545,2.5362874271,-17.2992103986,-0.00957148581183,12.06615533,0.00382859432473,45.5770320643,0.0416430553696,-7.05530776834,-1.2275405903,0.0147574657721,-0.939246630896,5.46694479327,5.70711724115,-31.4843088471,-0.0129323362726,0.0650829680234,0,-109.249824118,0.0260231771068,3328.08826883,-0.0686612406963,0.399868650171,-566.804990359,-265.963729721,0.952258339838,-209.311212288,3.17605285602,-9519.4665984,570.26155432,858.231004774,-8.28227326482,2.23320551003,0.00101602982417,-0.00821488789258,2.00317325441e-06,-1.50790569383e-07,8.17560206124e-05,3,1,1,1,0,0,0,0,0,0,0
14.37,3,12.37,2300,1,131.163632848,-0.397633179852,-0.954235449596,0.0126083662625,-0.00216052738807,0,26.6076763912,0.0109294314185,-0.0550094077423,-0.00226651825169,-0.00198714972913,-0.0060642091275,2.33786136559e-05,-0.000139224935776,-0.000868620881841,26.6077354998,-0.00206742327135,0.000410761439129,2766.76661799,0.163479477997,-12263.8952233,24.3590863326,-27.7836103727,12258.2568114,2791.12570433,-27.6201308947,-5.63841190376,0.0102548139735,-0.00131227138854,0.981661294861,-18.9155405188,21.5747832488,-9518.89369903,-190.378362977,-18.3998459209,0.336608124069,-295.86505312,-1.69241445174,-2757.88976828,-2.51158679176,-534.237722714,2.53680063842,-17.3050146808,-0.00957395175768,12.0717476037,0.00382958070307,45.5990408859,0.0416537840612,-7.05767689299,-1.22785099009,0.0147643020446,-0.939484131763,5.46878930071,5.70856036082,-31.4940669839,-0.0129365766529,0.0651116597598,0,-109.286530222,0.0260323824953,3327.78233317,-0.0686818796075,0.40001234392,-566.792177795,-265.93975366,0.952548994422,-209.293903496,3.17493732784,-9518.55709091,570.249673952,858.394864138,-8.28393486536,2.23288341125,0.0010145925712,-0.00821543707469,2.0025893201e-06,-1.45442145261e-07,8.18064641075e-05,3,1,1,1,0,0,0,0,0,0,0
14.372,3,12.372,2300,1,131.216851932,-0.397934349836,-0.954239770698,0.0126126873643,-0.00216057436212,0,26.6121418359,0.0109314591661,-0.0550258391653,-0.00226646803964,-0.00198743211565,-0.00606594557348,2.33826182698e-05,-0.000139225221304,-0.000868457218532,26.6122009694,-0.00206769380255,0.000410768710415,2766.36056155,0.161663493473,-12263.8951169,24.3625479079,-27.7829948449,12258.2568059,2790.72310946,-27.6213313514,-5.63831103299,0.0102519641509,-0.00125869143449,0.982265708637,-18.916420966,21.5722439282,-9517.9841996,-190.36017292,-18.3984174649,0.33662989447,-295.96457939,-1.69278211866,-2758.80495578,-2.51228491506,-534.41265315,2.53731329944,-17.3108190963,-0.00957641560224,12.0773410106,0.0038305662409,45.6210545843,0.0416645036106,-7.0600460737,-1.2281611211,0.0147711397006,-0.939721426974,5.47063385748,5.71000223088,-31.5038251052,-0.0129408140027,0.0651403567595,0,-109.323237206,0.0260415820285,3327.47642511,-0.0687025004984,0.40015605711,-566.779359486,-265.915779911,0.952839696076,-209.276593886,3.17382646334,-9517.64756971,570.237787226,858.558723133,-8.2855956034,2.23256133308,0.00101315494871,-0.00821598576902,2.00202837081e-06,-1.40083905986e-07,8.18568321573e-05,3,1,1,1,0,0,0,0,0,0,0
14.374,3,12.374,2300,1,131.270079946,-0.398235662419,-0.954244091893,0.0126170085599,-0.0021606211918,0,26.6166066366,0.0109334840381,-0.0550422716851,-0.00226641781974,-0.00198771450189,-0.00606768169205,2.33866217846e-05,-0.000139225496106,-0.000868293454562,26.6166657949,-0.00206796433424,0.000410775881164,2765.9545309,0.159852828043,-12263.8950104,24.3660094799,-27.7823792208,12258.2568004,2790.32054038,-27.6225263928,-5.63821001746,0.0102492277788,-0.00120501594552,0.982869216895,-18.9173008699,21.5697045933,-9517.07468653,-190.34198259,-18.396984333,0.336651664602,-296.064108135,-1.69314942007,-2759.72015794,-2.51298251585,-534.587584843,2.53782540998,-17.3166236449,-0.0095788773443,12.0829355504,0.00383155093772,45.6430731583,0.0416752140127,-7.06241531034,-1.22847098318,0.0147779787397,-0.93995851642,5.47247846348,5.71144285065,-31.5135832102,-0.0129450483195,0.0651690590207,0,-109.359945067,0.0260507757008,3327.17054466,-0.0687231033583,0.400299789732,-566.766535434,-265.891808473,0.953130444828,-209.25928346,3.17272026032,-9516.73803486,570.225894144,858.722581745,-8.28725547827,2.23223927554,0.00101171695815,-0.00821653397486,2.00149012097e-06,-1.34716109985e-07,8.19071247471e-05,3,1,1,1,0,0,0,0,0,0,0
14.376,3,12.376,2300,1,131.323316888,-0.398537117611,-0.954248413182,0.012621329849,-0.00216066787718,0,26.6210707931,0.0109355060337,-0.0550587053009,-0.00226636759199,-0.00198799688785,-0.006069417483,2.33906242453e-05,-0.000139225760163,-0.000868129590083,26.6211299763,-0.00206823486638,0.000410782951399,2765.54852603,0.158047479786,-12263.8949038,24.3694710484,-27.7817635006,12258.2567949,2789.91799708,-27.6237160209,-5.63810885702,0.0102466034434,-0.00115124755109,0.983471819461,-18.9181802303,21.5671652444,-9516.16515986,-190.323791989,-18.3955465278,0.336673434456,-296.163639348,-1.69351635583,-2760.6353747,-2.51367959409,-534.762517781,2.53833696981,-17.3224283262,-0.00958133698268,12.0885312227,0.00383253479307,45.6650966065,0.0416859152621,-7.06478460276,-1.2287805762,0.0147848191615,-0.940195399991,5.47432311858,5.71288221946,-31.5233412986,-0.0129492796008,0.0651977665418,0,-109.396653804,0.0260599635066,3326.86469182,-0.0687436881765,0.400443541779,-566.753705642,-265.867839347,0.953421240706,-209.241972219,3.17161871657,-9515.82848642,570.213994704,858.886439959,-8.28891448929,2.23191723864,0.00101027860099,-0.00821708169144,2.00097428784e-06,-1.29339020236e-07,8.19573418624e-05,3,1,1,1,0,0,0,0,0,0,0
